id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
958,A,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,B,0,1,0,1,0,1,0.2666666666666666,0.85,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
953,A,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,A,0,1,0,1,0,1,0.0666666666666666,0.65,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1735,E,R35,1.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,A,0,1,0,1,0,1,0.0666666666666666,0.65,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1564,B,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,A,0,1,0,1,0,1,0.0666666666666666,0.65,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
963,A,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,A,0,1,0,1,0,1,0.0666666666666666,0.65,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1377,D,R35,1.0,0.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,A,0,1,0,1,0,1,0.0666666666666666,0.65,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1780,E,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,A,0,1,0,1,0,1,0.0666666666666666,0.65,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1633,D,R35,0.0,0.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,B,0,1,0,1,0,1,0.2666666666666666,0.85,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1633,D,R36,0.0,1.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,B,0,0,0,1,0,1,0.1,0.6833333333333333,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1115,D,R36,0.0,1.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,B,0,0,0,1,0,1,0.1,0.6833333333333333,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1127,C,R36,0.0,1.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,B,0,0,0,1,0,1,0.1,0.6833333333333333,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1537,C,R36,0.0,0.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,B,0,0,0,1,0,1,0.1,0.6833333333333333,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
963,A,R36,0.0,1.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,B,0,0,0,1,0,1,0.1,0.6833333333333333,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
958,A,R36,0.0,1.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,A,0,0,0,1,0,0,0.0,0.4833333333333334,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1780,E,R36,0.0,1.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,A,0,0,0,1,0,0,0.0,0.4833333333333334,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1191,B,R36,0.0,0.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,A,0,0,0,1,0,0,0.0,0.4833333333333334,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1564,B,R36,0.0,0.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,A,0,0,0,1,0,0,0.0,0.4833333333333334,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
953,A,R36,0.0,1.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,A,0,0,0,1,0,0,0.0,0.4833333333333334,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1377,D,R36,0.0,0.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,A,0,0,0,1,0,0,0.0,0.4833333333333334,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1735,E,R36,0.0,0.0,2836,RT @###### Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,0.0,0.5833333333333334,bal,0.1,0.0,0.4833333333333334,0.1,0.6833333333333333,B,0,0,0,1,0,1,0.1,0.6833333333333333,0,0.0461415499448776,1,0.926410675048828,0,0.0546673648059368,1,0.8969998359680176,0,0.0233354624360799,1,0.8774200677871704,0,0.057373009622097,1,0.9348183274269104
1127,C,R37,1.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,B,0,1,1,1,1,1,0.5166666666666667,0.7666666666666666,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1115,D,R37,0.0,0.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,B,0,1,1,1,1,1,0.5166666666666667,0.7666666666666666,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1633,D,R37,1.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,B,0,1,1,1,1,1,0.5166666666666667,0.7666666666666666,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
953,A,R37,1.0,0.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,B,0,1,1,1,1,1,0.5166666666666667,0.7666666666666666,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1735,E,R37,0.0,0.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,B,0,1,1,1,1,1,0.5166666666666667,0.7666666666666666,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1564,B,R37,0.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,A,0,1,1,1,0,1,0.3166666666666666,0.5666666666666667,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1537,C,R37,0.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,A,0,1,1,1,0,1,0.3166666666666666,0.5666666666666667,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
963,A,R37,0.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,A,0,1,1,1,0,1,0.3166666666666666,0.5666666666666667,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
958,A,R37,0.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,A,0,1,1,1,0,1,0.3166666666666666,0.5666666666666667,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1780,E,R37,1.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,A,0,1,1,1,0,1,0.3166666666666666,0.5666666666666667,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1191,B,R37,0.0,0.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,A,0,1,1,1,0,1,0.3166666666666666,0.5666666666666667,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1377,D,R37,1.0,1.0,2837,Your retarded.,0.4166666666666667,0.6666666666666666,bal,0.1,0.3166666666666666,0.5666666666666667,0.5166666666666667,0.7666666666666666,B,0,1,1,1,1,1,0.5166666666666667,0.7666666666666666,1,0.7116994857788086,1,0.9115185737609864,0,0.4072640836238861,1,0.9118049144744872,1,0.6895071268081665,1,0.9039785265922546,1,0.6894043684005737,1,0.9392327666282654
1115,D,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,B,0,0,0,0,0,0,0.1833333333333333,0.1,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1633,D,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,B,0,0,0,0,0,0,0.1833333333333333,0.1,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1780,E,R38,1.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,B,0,0,0,0,0,0,0.1833333333333333,0.1,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
963,A,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,B,0,0,0,0,0,0,0.1833333333333333,0.1,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1377,D,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,B,0,0,0,0,0,0,0.1833333333333333,0.1,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1564,B,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1735,E,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1537,C,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1127,C,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1191,B,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
958,A,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
953,A,R38,0.0,0.0,2838,@###### that's not ghetto. That's sweet and a movie quote. Try again,0.0833333333333333,0.0,bal,0.1,0.0,0.0,0.1833333333333333,0.1,B,0,0,0,0,0,0,0.1833333333333333,0.1,0,0.0778451487421989,0,0.2120915055274963,0,0.0602639280259609,0,0.0920547693967819,0,0.0676344111561775,0,0.1486671417951584,0,0.0680801346898078,0,0.2779280841350555
1115,D,R39,0.0,1.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,B,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
1377,D,R39,0.0,0.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,B,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
1127,C,R39,0.0,1.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,B,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
1191,B,R39,0.0,0.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,B,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
1780,E,R39,0.0,1.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,B,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
958,A,R39,0.0,1.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,A,0,1,0,1,0,1,0.0,0.5666666666666667,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
1564,B,R39,0.0,0.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,A,0,1,0,1,0,1,0.0,0.5666666666666667,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
1735,E,R39,0.0,1.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,A,0,1,0,1,0,1,0.0,0.5666666666666667,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
953,A,R39,0.0,1.0,2839,These hoes ain't loyal#,0.0,0.6666666666666666,bal,0.1,0.0,0.5666666666666667,0.1,0.7666666666666666,A,0,1,0,1,0,1,0.0,0.5666666666666667,0,0.1482739299535751,1,0.848635733127594,0,0.1138659790158271,1,0.8209941387176514,0,0.1393385082483291,1,0.7856340408325195,0,0.0839396268129348,1,0.8705406188964844
