id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p
1216,B,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,A,1,1,1,1,1,1,0.8666666666666666,0.7833333333333333
1312,A,R41,0.0,0.0,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1031,D,R41,0.0,0.0,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1216,B,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1767,C,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1315,A,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1324,A,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1841,B,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1073,E,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1312,A,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1077,D,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1031,D,R42,1.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1430,C,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1065,D,R42,0.0,0.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1472,E,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1315,A,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1216,B,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1472,E,R43,1.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1324,A,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1430,C,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1841,B,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1073,E,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1312,A,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1077,D,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1065,D,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1767,C,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1031,D,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1430,C,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,A,0,1,0,1,0,1,0.0,0.95
1216,B,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,B,0,1,0,1,0,1,0.05,1.0
1472,E,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,B,0,1,0,1,0,1,0.05,1.0
1315,A,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,B,0,1,0,1,0,1,0.05,1.0
1324,A,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,B,0,1,0,1,0,1,0.05,1.0
1065,D,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,B,0,1,0,1,0,1,0.05,1.0
1841,B,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,B,0,1,0,1,0,1,0.05,1.0
1073,E,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,A,0,1,0,1,0,1,0.0,0.95
1312,A,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,A,0,1,0,1,0,1,0.0,0.95
1077,D,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,A,0,1,0,1,0,1,0.0,0.95
1031,D,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,A,0,1,0,1,0,1,0.0,0.95
1767,C,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,A,0,1,0,1,0,1,0.0,0.95
1315,A,R45,1.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.05,0.2833333333333333,0.6166666666666666,0.3833333333333333,0.7166666666666667,A,0,1,0,1,0,1,0.2833333333333333,0.6166666666666666
1073,E,R45,0.0,0.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.05,0.2833333333333333,0.6166666666666666,0.3833333333333333,0.7166666666666667,B,0,1,0,1,0,1,0.3833333333333333,0.7166666666666667
1065,D,R45,0.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.05,0.2833333333333333,0.6166666666666666,0.3833333333333333,0.7166666666666667,B,0,1,0,1,0,1,0.3833333333333333,0.7166666666666667
1430,C,R45,0.0,0.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.05,0.2833333333333333,0.6166666666666666,0.3833333333333333,0.7166666666666667,B,0,1,0,1,0,1,0.3833333333333333,0.7166666666666667
1216,B,R45,1.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.05,0.2833333333333333,0.6166666666666666,0.3833333333333333,0.7166666666666667,B,0,1,0,1,0,1,0.3833333333333333,0.7166666666666667
1841,B,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,B,0,0,0,0,0,0,0.13333333333333333,0.4666666666666667
1065,D,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,B,0,0,0,0,0,0,0.13333333333333333,0.4666666666666667
1216,B,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,A,0,0,0,0,0,0,0.033333333333333326,0.3666666666666667
1472,E,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,A,0,0,0,0,0,0,0.033333333333333326,0.3666666666666667
1315,A,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,A,0,0,0,0,0,0,0.033333333333333326,0.3666666666666667
1324,A,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,A,0,0,0,0,0,0,0.033333333333333326,0.3666666666666667
1767,C,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,A,0,0,0,0,0,0,0.033333333333333326,0.3666666666666667
1073,E,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,A,0,0,0,0,0,0,0.033333333333333326,0.3666666666666667
1312,A,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,B,0,0,0,0,0,0,0.13333333333333333,0.4666666666666667
1077,D,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,B,0,0,0,0,0,0,0.13333333333333333,0.4666666666666667
1031,D,R46,1.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,B,0,0,0,0,0,0,0.13333333333333333,0.4666666666666667
1430,C,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.05,0.033333333333333326,0.3666666666666667,0.13333333333333333,0.4666666666666667,B,0,0,0,0,0,0,0.13333333333333333,0.4666666666666667
1312,A,R47,0.0,1.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.05,0.2,0.2833333333333333,0.3,0.3833333333333333,B,0,0,0,0,0,0,0.3,0.3833333333333333
1031,D,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.05,0.2,0.2833333333333333,0.3,0.3833333333333333,B,0,0,0,0,0,0,0.3,0.3833333333333333
1031,D,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95
1216,B,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95
1472,E,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95
1315,A,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95
1324,A,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95
1767,C,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95
1841,B,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0
1073,E,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0
1312,A,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0
1077,D,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0
1430,C,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0
1065,D,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0
1472,E,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,A,0,0,0,0,0,0,0.11666666666666665,0.2
1315,A,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,A,0,0,0,0,0,0,0.11666666666666665,0.2
1324,A,R49,1.0,1.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,A,0,0,0,0,0,0,0.11666666666666665,0.2
1065,D,R49,1.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,A,0,0,0,0,0,0,0.11666666666666665,0.2
1767,C,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,A,0,0,0,0,0,0,0.11666666666666665,0.2
1841,B,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,A,0,0,0,0,0,0,0.11666666666666665,0.2
1073,E,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,B,0,0,0,0,0,0,0.21666666666666667,0.3
1312,A,R49,0.0,1.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,B,0,0,0,0,0,0,0.21666666666666667,0.3
1077,D,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,B,0,0,0,0,0,0,0.21666666666666667,0.3
1216,B,R49,0.0,1.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,B,0,0,0,0,0,0,0.21666666666666667,0.3
1031,D,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,B,0,0,0,0,0,0,0.21666666666666667,0.3
1430,C,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.16666666666666666,0.25,bal,0.05,0.11666666666666665,0.2,0.21666666666666667,0.3,B,0,0,0,0,0,0,0.21666666666666667,0.3
1065,D,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.05,0.0,0.95,0.05,1.0,A,0,1,0,1,0,1,0.0,0.95
