id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1472,E,R45,1.0,0.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,1,0.5074477195739746,1,0.5056630969047546,1,0.5043337941169739,1,0.5050734281539917,1,0.501004159450531,1,0.5037930607795715,1,0.5057789087295532,1,0.5056040287017822
1149,D,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.8166666666666667,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
973,D,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.8166666666666667,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
1449,E,R48,0.0,0.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.8166666666666667,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
1031,D,R45,1.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,1,0.5074477195739746,1,0.5056630969047546,1,0.5043337941169739,1,0.5050734281539917,1,0.501004159450531,1,0.5037930607795715,1,0.5057789087295532,1,0.5056040287017822
1212,B,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.8166666666666667,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
1216,B,R47,0.0,1.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,B,0,0,0,0,0,0,0.35,0.4333333333333333,1,0.5015684962272644,1,0.5004989504814148,0,0.4990939497947693,0,0.4998612403869629,0,0.4957559108734131,0,0.4987486600875854,1,0.5028267502784729,1,0.5005211234092712
1089,C,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
1095,C,R49,1.0,0.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,B,1,1,1,1,1,1,0.9333333333333332,0.7666666666666666,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1723,A,R49,0.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,B,1,1,1,1,1,1,0.9333333333333332,0.7666666666666666,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1171,A,R49,1.0,0.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,B,1,1,1,1,1,1,0.9333333333333332,0.7666666666666666,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1449,E,R49,0.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,B,1,1,1,1,1,1,0.9333333333333332,0.7666666666666666,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1212,B,R49,1.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,A,1,1,1,1,1,1,0.7333333333333334,0.5666666666666667,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
973,D,R49,1.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,A,1,1,1,1,1,1,0.7333333333333334,0.5666666666666667,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1018,D,R49,1.0,0.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,A,1,1,1,1,1,1,0.7333333333333334,0.5666666666666667,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1149,D,R49,1.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,A,1,1,1,1,1,1,0.7333333333333334,0.5666666666666667,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
961,A,R49,1.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,A,1,1,1,1,1,1,0.7333333333333334,0.5666666666666667,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1233,B,R49,1.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,A,1,1,1,1,1,1,0.7333333333333334,0.5666666666666667,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1089,C,R49,1.0,0.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,B,1,1,1,1,1,1,0.9333333333333332,0.7666666666666666,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1130,E,R49,1.0,1.0,2799,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0.8333333333333334,0.6666666666666666,bal,0.1,0.7333333333333334,0.5666666666666667,0.9333333333333332,0.7666666666666666,B,1,1,1,1,1,1,0.9333333333333332,0.7666666666666666,1,0.5055685043334961,1,0.5037868618965149,1,0.50260329246521,1,0.5031849145889282,0,0.4994964003562927,1,0.5021067261695862,1,0.5034419894218445,1,0.5036026835441589
1130,E,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,B,1,1,1,1,1,1,0.9333333333333332,0.9333333333333332,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1233,B,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,B,1,1,1,1,1,1,0.9333333333333332,0.9333333333333332,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1018,D,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,B,1,1,1,1,1,1,0.9333333333333332,0.9333333333333332,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1723,A,R50,0.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,B,1,1,1,1,1,1,0.9333333333333332,0.9333333333333332,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1212,B,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,A,1,1,1,1,1,1,0.7333333333333334,0.7333333333333334,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
961,A,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,A,1,1,1,1,1,1,0.7333333333333334,0.7333333333333334,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1149,D,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,A,1,1,1,1,1,1,0.7333333333333334,0.7333333333333334,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
973,D,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,A,1,1,1,1,1,1,0.7333333333333334,0.7333333333333334,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1095,C,R50,1.0,0.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,A,1,1,1,1,1,1,0.7333333333333334,0.7333333333333334,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1089,C,R50,1.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,A,1,1,1,1,1,1,0.7333333333333334,0.7333333333333334,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1449,E,R50,0.0,1.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,B,1,1,1,1,1,1,0.9333333333333332,0.9333333333333332,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1171,A,R50,1.0,0.0,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.8333333333333334,0.8333333333333334,bal,0.1,0.7333333333333334,0.7333333333333334,0.9333333333333332,0.9333333333333332,B,1,1,1,1,1,1,0.9333333333333332,0.9333333333333332,1,0.5036656856536865,1,0.5025575757026672,1,0.5010528564453125,1,0.5019280314445496,0,0.4975305795669555,1,0.5006048679351807,1,0.5051764845848083,1,0.5026512145996094
1115,D,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,B,0,0,0,0,0,0,0.2666666666666666,0.1833333333333333,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
1315,A,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,B,0,0,0,0,0,0,0.35,0.4333333333333333,1,0.5015684962272644,1,0.5004989504814148,0,0.4990939497947693,0,0.4998612403869629,0,0.4957559108734131,0,0.4987486600875854,1,0.5028267502784729,1,0.5005211234092712
1127,C,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,B,0,0,0,0,0,0,0.2666666666666666,0.1833333333333333,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
1633,D,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,B,0,0,0,0,0,0,0.2666666666666666,0.1833333333333333,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
953,A,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,A,0,0,0,0,0,0,0.0666666666666666,0.0,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
1735,E,R1,1.0,1.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,A,0,0,0,0,0,0,0.0666666666666666,0.0,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
1077,D,R45,0.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,1,0.5074477195739746,1,0.5056630969047546,1,0.5043337941169739,1,0.5050734281539917,1,0.501004159450531,1,0.5037930607795715,1,0.5057789087295532,1,0.5056040287017822
1564,B,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,A,0,0,0,0,0,0,0.0666666666666666,0.0,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
1324,A,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,A,0,0,0,0,0,0,0.15,0.2333333333333333,1,0.5015684962272644,1,0.5004989504814148,0,0.4990939497947693,0,0.4998612403869629,0,0.4957559108734131,0,0.4987486600875854,1,0.5028267502784729,1,0.5005211234092712
1537,C,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,A,0,0,0,0,0,0,0.0666666666666666,0.0,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
1377,D,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,B,0,0,0,0,0,0,0.2666666666666666,0.1833333333333333,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
1780,E,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.1666666666666666,0.0833333333333333,bal,0.1,0.0666666666666666,0.0,0.2666666666666666,0.1833333333333333,B,0,0,0,0,0,0,0.2666666666666666,0.1833333333333333,1,0.5036728978157043,1,0.5019022822380066,1,0.5004609227180481,1,0.5013324022293091,0,0.4969163537025451,0,0.4998177587985992,1,0.5026969909667969,1,0.5018994808197021
