id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1294,A,R46,1.0,0.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,B,0,1,1,1,1,1,0.55,0.6333333333333334,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1623,D,R46,1.0,1.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,B,0,1,1,1,1,1,0.55,0.6333333333333334,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1340,D,R46,0.0,0.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,B,0,1,1,1,1,1,0.55,0.6333333333333334,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1755,C,R46,1.0,1.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,B,0,1,1,1,1,1,0.55,0.6333333333333334,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1369,D,R46,1.0,1.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,B,0,1,1,1,1,1,0.55,0.6333333333333334,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1755,C,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.0333333333333333,0.7833333333333333,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1369,D,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.0333333333333333,0.7833333333333333,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1211,B,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.0333333333333333,0.7833333333333333,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1741,A,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.0333333333333333,0.7833333333333333,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1195,B,R47,0.0,0.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.0333333333333333,0.7833333333333333,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1473,E,R47,1.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.0333333333333333,0.7833333333333333,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1756,C,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.1333333333333333,0.8833333333333334,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1023,E,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.1333333333333333,0.8833333333333334,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1294,A,R47,0.0,0.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.1333333333333333,0.8833333333333334,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1545,A,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.1333333333333333,0.8833333333333334,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1340,D,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.1333333333333333,0.8833333333333334,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1623,D,R47,0.0,1.0,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0.0833333333333333,0.8333333333333334,bal,0.05,0.0333333333333333,0.7833333333333333,0.1333333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.1333333333333333,0.8833333333333334,0,0.0747068971395492,1,0.9454339146614076,0,0.1091550961136818,1,0.9419544339179992,0,0.0715585276484489,1,0.905878484249115,0,0.0547868683934211,1,0.9280588626861572
1195,B,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1545,A,R48,1.0,0.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1369,D,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1340,D,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1623,D,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1294,A,R48,0.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1023,E,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.8833333333333334,0.8833333333333334,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1211,B,R48,0.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.8833333333333334,0.8833333333333334,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1756,C,R48,1.0,0.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.8833333333333334,0.8833333333333334,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1741,A,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.8833333333333334,0.8833333333333334,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1755,C,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.8833333333333334,0.8833333333333334,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1473,E,R48,1.0,1.0,2648,@###### r u a faggot?,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.8833333333333334,0.8833333333333334,1,0.8455855846405029,1,0.9465871453285216,1,0.8536931276321411,1,0.9292151927947998,1,0.9402241110801696,1,0.9080291986465454,1,0.8912090063095093,1,0.8989068865776062
1340,D,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1623,D,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1369,D,R49,0.0,1.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1755,C,R49,0.0,1.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1195,B,R49,0.0,1.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1473,E,R49,1.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1545,A,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1741,A,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1756,C,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1211,B,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1294,A,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1023,E,R49,0.0,0.0,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.0895055681467056,0,0.0515536144375801,0,0.0745710730552673,0,0.1001476645469665,0,0.0777902007102966,0,0.0412867479026317,0,0.0397288165986537,0,0.0871154516935348
1023,E,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.3900904357433319,0,0.1278628408908844,1,0.6350074410438538,0,0.1418871730566024,1,0.5990192294120789,0,0.1514274477958679,1,0.7600737810134888,0,0.3900965452194214
1623,D,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.3900904357433319,0,0.1278628408908844,1,0.6350074410438538,0,0.1418871730566024,1,0.5990192294120789,0,0.1514274477958679,1,0.7600737810134888,0,0.3900965452194214
1211,B,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.3900904357433319,0,0.1278628408908844,1,0.6350074410438538,0,0.1418871730566024,1,0.5990192294120789,0,0.1514274477958679,1,0.7600737810134888,0,0.3900965452194214
1756,C,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.3900904357433319,0,0.1278628408908844,1,0.6350074410438538,0,0.1418871730566024,1,0.5990192294120789,0,0.1514274477958679,1,0.7600737810134888,0,0.3900965452194214
1741,A,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.3900904357433319,0,0.1278628408908844,1,0.6350074410438538,0,0.1418871730566024,1,0.5990192294120789,0,0.1514274477958679,1,0.7600737810134888,0,0.3900965452194214
1545,A,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.3900904357433319,0,0.1278628408908844,1,0.6350074410438538,0,0.1418871730566024,1,0.5990192294120789,0,0.1514274477958679,1,0.7600737810134888,0,0.3900965452194214
1195,B,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.3900904357433319,0,0.1278628408908844,1,0.6350074410438538,0,0.1418871730566024,1,0.5990192294120789,0,0.1514274477958679,1,0.7600737810134888,0,0.3900965452194214
