id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1755,C,R18,0.0,1.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,B,0,1,0,1,0,1,0.05,0.6333333333333334,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1369,D,R18,0.0,0.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,B,0,1,0,1,0,1,0.05,0.6333333333333334,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1294,A,R18,0.0,0.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,B,0,1,0,1,0,1,0.05,0.6333333333333334,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1623,D,R18,0.0,1.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,B,0,1,0,1,0,1,0.05,0.6333333333333334,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1023,E,R18,0.0,1.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,B,0,1,0,1,0,1,0.05,0.6333333333333334,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1755,C,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1195,B,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1473,E,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1545,A,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1756,C,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1211,B,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1023,E,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1294,A,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1623,D,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1340,D,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1369,D,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1741,A,R19,0.0,0.0,2619,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5046387910842896,1,0.5313804149627686,1,0.5008546113967896,1,0.5348936319351196,1,0.5231266617774963,1,0.5291077494621277,1,0.524320125579834,1,0.53184974193573
1755,C,R20,0.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,A,0,1,0,1,0,1,0.3666666666666667,0.8666666666666666,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1741,A,R20,0.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,A,0,1,0,1,0,1,0.3666666666666667,0.8666666666666666,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1195,B,R20,0.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,A,0,1,0,1,0,1,0.3666666666666667,0.8666666666666666,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1473,E,R20,1.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,A,0,1,0,1,0,1,0.3666666666666667,0.8666666666666666,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1545,A,R20,1.0,0.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,A,0,1,0,1,0,1,0.3666666666666667,0.8666666666666666,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1756,C,R20,0.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,A,0,1,0,1,0,1,0.3666666666666667,0.8666666666666666,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1211,B,R20,0.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,B,0,1,0,1,0,1,0.4666666666666667,0.9666666666666668,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1023,E,R20,1.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,B,0,1,0,1,0,1,0.4666666666666667,0.9666666666666668,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1294,A,R20,0.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,B,0,1,0,1,0,1,0.4666666666666667,0.9666666666666668,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1623,D,R20,0.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,B,0,1,0,1,0,1,0.4666666666666667,0.9666666666666668,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1369,D,R20,1.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,B,0,1,0,1,0,1,0.4666666666666667,0.9666666666666668,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1340,D,R20,1.0,1.0,2620,@###### She's a cunt,0.4166666666666667,0.9166666666666666,bal,0.05,0.3666666666666667,0.8666666666666666,0.4666666666666667,0.9666666666666668,B,0,1,0,1,0,1,0.4666666666666667,0.9666666666666668,1,0.5096102952957153,1,0.5272496938705444,1,0.5028886198997498,1,0.530941903591156,1,0.5182283520698547,1,0.524722695350647,1,0.5196045637130737,1,0.527694821357727
1369,D,R21,1.0,1.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.2833333333333333,0.45,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1755,C,R21,0.0,1.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.2833333333333333,0.45,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1294,A,R21,0.0,0.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.2833333333333333,0.45,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1623,D,R21,0.0,0.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.2833333333333333,0.45,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1195,B,R21,0.0,0.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.2833333333333333,0.45,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1473,E,R21,0.0,0.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.2833333333333333,0.45,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1545,A,R21,0.0,1.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1340,D,R21,1.0,1.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1756,C,R21,1.0,0.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1211,B,R21,0.0,1.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1023,E,R21,0.0,0.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1741,A,R21,1.0,1.0,2621,I'm definitely watching that mook/ lux battle today damn it!!!,0.3333333333333333,0.5,bal,0.05,0.2833333333333333,0.45,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,1,0.5036348104476929,1,0.5332350134849548,1,0.5006721615791321,1,0.5369492769241333,1,0.5243807435035706,1,0.5306766033172607,1,0.5256205201148987,1,0.5337428450584412
1340,D,R22,0.0,0.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1623,D,R22,1.0,0.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1023,E,R22,0.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1211,B,R22,0.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1756,C,R22,1.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1741,A,R22,1.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1545,A,R22,0.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1473,E,R22,1.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1195,B,R22,1.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1755,C,R22,1.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
1369,D,R22,1.0,1.0,2622,It's ok to tell a nigga he trash and a feature will never happen fam.,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,0,0.4959270060062408,1,0.5250768661499023,1,0.5053178071975708,1,0.528997004032135,1,0.5148956179618835,1,0.5231183171272278,1,0.5164340138435364,1,0.5258006453514099
