id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1369,D,R13,1.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1741,A,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1755,C,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1195,B,R13,0.0,0.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1340,D,R13,0.0,0.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1294,A,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1023,E,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1211,B,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1211,B,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1756,C,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1623,D,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1741,A,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1340,D,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1294,A,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1545,A,R14,1.0,0.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1473,E,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1195,B,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1369,D,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1755,C,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1023,E,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,1,0.6589587926864624,1,0.9608187675476074,0,0.3322635293006897,1,0.9523251056671144,0,0.1965852230787277,1,0.921819508075714,1,0.5353918075561523,1,0.94174462556839
1340,D,R15,0.0,0.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1294,A,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1023,E,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1211,B,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1741,A,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1545,A,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1473,E,R15,1.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1195,B,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1369,D,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1623,D,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0523492880165576,1,0.9387284517288208,0,0.2046310603618621,1,0.9128566980361938,0,0.1219772696495056,1,0.8742387294769287,0,0.0883648097515106,1,0.8388687968254089
1195,B,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1473,E,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1545,A,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1741,A,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1340,D,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1023,E,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1294,A,R16,0.0,1.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1623,D,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1755,C,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1756,C,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1369,D,R16,1.0,1.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1211,B,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.0548653043806552,0,0.1861545890569687,0,0.1557773053646087,0,0.1970619112253189,0,0.1309386640787124,0,0.2091481536626815,0,0.0690476670861244,0,0.0881188213825225
1340,D,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1755,C,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1195,B,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1473,E,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1545,A,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1741,A,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1369,D,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1211,B,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
1023,E,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0227037034928798,0,0.0312993451952934,0,0.0478479713201522,0,0.0404637046158313,0,0.1199148446321487,0,0.0319134481251239,0,0.0244089160114526,0,0.0233710035681724
