id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1211,B,R7,0.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,A,0,1,0,1,0,1,0.1166666666666666,0.6166666666666666,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1756,C,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,A,0,1,0,1,0,1,0.1166666666666666,0.6166666666666666,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1294,A,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,B,0,1,0,1,0,1,0.2166666666666666,0.7166666666666667,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1340,D,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,B,0,1,0,1,0,1,0.2166666666666666,0.7166666666666667,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1741,A,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,B,0,1,0,1,0,1,0.2166666666666666,0.7166666666666667,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1623,D,R7,1.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,B,0,1,0,1,0,1,0.2166666666666666,0.7166666666666667,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1369,D,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,B,0,1,0,1,0,1,0.2166666666666666,0.7166666666666667,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1755,C,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,B,0,1,0,1,0,1,0.2166666666666666,0.7166666666666667,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1195,B,R7,0.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,A,0,1,0,1,0,1,0.1166666666666666,0.6166666666666666,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1023,E,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,A,0,1,0,1,0,1,0.1166666666666666,0.6166666666666666,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1473,E,R7,1.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,A,0,1,0,1,0,1,0.1166666666666666,0.6166666666666666,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1545,A,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.05,0.1166666666666666,0.6166666666666666,0.2166666666666666,0.7166666666666667,A,0,1,0,1,0,1,0.1166666666666666,0.6166666666666666,0,0.4985390901565552,0,0.4710648655891418,0,0.4688748717308044,0,0.4683777689933777,0,0.4997526705265045,0,0.4660874903202057,0,0.4893884360790252,0,0.4972336590290069
1023,E,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1545,A,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1195,B,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1741,A,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1340,D,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1294,A,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1755,C,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1211,B,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1473,E,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1756,C,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1369,D,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1623,D,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.489480584859848,0,0.4662973880767822,0,0.4638431966304779,0,0.4622330963611603,0,0.4807236194610595,0,0.459473192691803,0,0.4767036437988281,0,0.4893687069416046
1545,A,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1741,A,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1755,C,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1340,D,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1294,A,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1623,D,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1195,B,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1473,E,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1369,D,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1211,B,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1023,E,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1756,C,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.4956550300121307,0,0.473818689584732,0,0.471524566411972,0,0.4707026183605194,1,0.5040181279182434,0,0.4682756066322326,0,0.4872031509876251,1,0.5004922747612
1340,D,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1623,D,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1369,D,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1755,C,R10,0.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1195,B,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1473,E,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1741,A,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1545,A,R10,1.0,0.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1294,A,R10,1.0,0.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1211,B,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
1023,E,R10,0.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5108562707901001,0,0.4720481038093567,0,0.4697108864784241,0,0.4688513278961181,0,0.4969133138656616,0,0.4661191999912262,0,0.49006387591362,0,0.4932762384414673
