id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1623,D,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1211,B,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1545,A,R38,0.0,0.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1340,D,R38,1.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1473,E,R38,1.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1294,A,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1195,B,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1756,C,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1741,A,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1545,A,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1473,E,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1340,D,R39,1.0,1.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1623,D,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1294,A,R39,0.0,1.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1023,E,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1211,B,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1755,C,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1195,B,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1369,D,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,0,0.1622803956270218,1,0.685746967792511,0,0.2617956697940826,1,0.5355439782142639,0,0.0910533815622329,1,0.6561409831047058,0,0.2042972594499588,1,0.694790780544281
1369,D,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1473,E,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1545,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1340,D,R40,1.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1623,D,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1294,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1023,E,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1211,B,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1756,C,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1741,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1755,C,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1195,B,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,0,0.0479969456791877,0,0.0834875032305717,0,0.0345733575522899,0,0.05552863702178,0,0.0158235728740692,0,0.1270795166492462,0,0.054758746176958,0,0.0678560584783554
1545,A,R41,1.0,0.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1211,B,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1023,E,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1369,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1755,C,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1195,B,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1473,E,R41,1.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1756,C,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1294,A,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1741,A,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1340,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
1623,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.8448569178581238,1,0.7976224422454834,1,0.718140721321106,1,0.7132004499435425,1,0.9082447290420532,1,0.9271742105484008,1,0.8196065425872803,1,0.8670881390571594
